time,weekday,CPU utilization percentage,GPU Utilization,Current battery percentage,Battery Status,Battery Usage,prediction
2024-12-16 06:00:00,0.0,0.2018238702595997,0.0986541902411072,52.26638579796646,2.0,1.39,
2024-12-16 06:10:00,0.0,0.4251808511106804,0.1536841276418298,49.79231767059818,4.0,2.47,
2024-12-16 06:20:00,0.0,0.2360506193800339,0.0245108820540139,62.72808536054444,2.0,-12.94,
2024-12-16 06:30:00,0.0,0.4968483283822195,0.1350517000126686,67.62695411096401,2.0,-4.9,
2024-12-16 06:40:00,0.0,0.2926033874770073,0.1655060780667603,76.78395744601488,2.0,-9.16,
2024-12-16 06:50:00,0.0,0.3806403813027534,0.0597240088732535,85.10613460328942,2.0,-8.32,
2024-12-16 07:00:00,0.0,0.339016422645334,0.0175844841674602,46.44078985357523,4.0,38.67,
2024-12-16 07:10:00,0.0,0.2763694355975457,0.1613473548830058,64.64039231225395,2.0,-18.2,
2024-12-16 07:20:00,0.0,0.2273361358479936,0.1597423878656785,64.39612302867475,2.0,0.24,
2024-12-16 07:30:00,0.0,0.2979980263548432,0.1630196363473547,25.440777515943505,4.0,38.96,
2024-12-16 07:40:00,0.0,0.2675025025581772,0.0093110555422361,66.73234326998661,2.0,-41.29,
2024-12-16 07:50:00,0.0,0.3755092241639723,0.1755144014153626,81.48792961293535,2.0,-14.76,
2024-12-16 08:00:00,0.0,0.3382535646159476,0.0812255016525654,76.89729695282672,2.0,4.59,
2024-12-16 08:10:00,0.0,0.4619837591385421,0.1695669690157396,27.69362526822349,4.0,49.2,
2024-12-16 08:20:00,0.0,0.2914776658439398,0.0938632218346666,38.86122723170544,4.0,-11.17,
2024-12-16 08:30:00,0.0,0.4982902321618481,0.0493282436860645,24.54670680129975,4.0,14.31,
2024-12-16 08:40:00,0.0,0.3431582099137473,0.0277879109223732,67.5281303339282,2.0,-42.98,
2024-12-16 08:50:00,0.0,0.2491103783454476,0.1829141879837585,56.459188282830624,2.0,11.07,
2024-12-16 09:00:00,0.0,0.262614230260988,0.1190078076478938,51.81789454229519,2.0,4.64,
2024-12-16 09:10:00,0.0,0.4802669954364751,0.0126889245225703,51.62941860791421,2.0,0.19,
2024-12-16 09:20:00,0.0,0.3858113224859459,0.0351367859104289,34.68312554611504,4.0,16.95,
2024-12-16 09:30:00,0.0,0.316513714905311,0.1394750945887677,38.02505769761517,4.0,-3.34,
2024-12-16 09:40:00,0.0,0.4711563012343283,0.1486944624960241,58.505786269739694,2.0,-20.48,
2024-12-16 09:50:00,0.0,0.3267512303632985,0.118071949318227,61.92267516249453,2.0,-3.42,
2024-12-16 10:00:00,0.0,0.3230621607483683,0.0869896009007797,51.967600852604136,2.0,9.96,
2024-12-16 10:10:00,0.0,0.2839992440864242,0.1410255102924326,66.9781358853547,2.0,-15.01,
2024-12-16 10:20:00,0.0,0.455846774595245,0.0114063383313045,38.09258581336085,4.0,28.89,
2024-12-16 10:30:00,0.0,0.4063665140826008,0.0515754256899791,24.540487952057,4.0,13.55,
2024-12-16 10:40:00,0.0,0.2988063935004987,0.1909694732195766,76.04986978392043,2.0,-51.51,
2024-12-16 10:50:00,0.0,0.2563016125408479,0.144075347275242,59.20881188786316,2.0,16.84,
2024-12-16 11:00:00,0.0,0.3004259652300199,0.1137062815358462,20.779444233103995,4.0,38.43,
2024-12-16 11:10:00,0.0,0.4867844555210927,0.183648725545138,58.330639577828585,2.0,-37.55,
2024-12-16 11:20:00,0.0,0.3778834170434094,0.0078671528491771,96.88195212876718,2.0,-38.55,
2024-12-16 11:30:00,0.0,0.3872563857763382,0.043127374300829,44.89440153985665,4.0,51.99,
2024-12-16 11:40:00,0.0,0.2768085121087381,0.183520078701925,72.79815710836468,2.0,-27.9,
2024-12-16 11:50:00,0.0,0.4191996950349025,0.0667660162862225,29.10494542822384,4.0,43.69,
2024-12-16 12:00:00,0.0,0.3573415087467396,0.7631614419126613,44.89630432870692,4.0,-15.79,
2024-12-16 12:10:00,0.0,0.5921583517728142,0.8718910989494435,81.44771831838345,2.0,-36.55,
2024-12-16 12:20:00,0.0,0.8336276211631561,0.7433395533796958,47.66141114587168,4.0,33.79,
2024-12-16 12:30:00,0.0,0.7003918820679667,0.7506114867418713,73.20194979178606,2.0,-25.54,
2024-12-16 12:40:00,0.0,0.7641860501504765,0.7462929641780495,59.45075092631669,2.0,13.75,
2024-12-16 12:50:00,0.0,0.8995562043344174,0.8266354452443856,71.4284834400325,2.0,-11.98,
2024-12-16 13:00:00,0.0,0.7843026686757892,0.7883705864144642,66.5072902575795,2.0,4.92,
2024-12-16 13:10:00,0.0,0.8669118543058698,0.7624081920154424,43.048972367825485,4.0,23.46,
2024-12-16 13:20:00,0.0,0.2583795778421555,0.7238751276214814,44.85759454428674,4.0,-1.81,
2024-12-16 13:30:00,0.0,0.873724893590363,0.7140909493265736,42.526434255466654,4.0,2.33,
2024-12-16 13:40:00,0.0,0.7081753161247966,0.7030786064328985,78.24649912158665,2.0,-35.72,
2024-12-16 13:50:00,0.0,0.3628572681182305,0.8249246271835605,56.62810171569755,2.0,21.62,
2024-12-16 14:00:00,0.0,0.6739804341839457,0.7269012465285504,43.677208756968135,4.0,12.95,
2024-12-16 14:10:00,0.0,0.81255083940975,0.8606138893042793,79.67574183922841,2.0,-36.0,
2024-12-16 14:20:00,0.0,0.8613396785530965,0.8215755415157676,95.17110797699236,2.0,-15.5,
2024-12-16 14:30:00,0.0,0.2031419438397642,0.8103773415367386,67.82139544025,2.0,27.35,
2024-12-16 14:40:00,0.0,0.4016613247186852,0.7082877555211539,61.98860974801105,2.0,5.83,
2024-12-16 14:50:00,0.0,0.6679081998468275,0.8684652800421595,68.11758454792671,2.0,-6.13,
2024-12-16 15:00:00,0.0,0.8278710131018374,0.8684558640191766,79.34706517911403,2.0,-11.23,
2024-12-16 15:10:00,0.0,0.4377684007329033,0.8141442441838755,62.79867788777163,2.0,16.55,
2024-12-16 15:20:00,0.0,0.3245053440392312,0.7449060328673661,68.64730263394796,2.0,-5.85,
2024-12-16 15:30:00,0.0,0.6794733919175702,0.7878135506832937,95.82225547569288,2.0,-27.17,
2024-12-16 15:40:00,0.0,0.6617942502729781,0.8077725343900393,67.37075470752022,2.0,28.45,
2024-12-16 15:50:00,0.0,0.4306000711480942,0.8380828621315022,51.054286399544026,2.0,16.32,
2024-12-16 16:00:00,0.0,0.2073743194920525,0.7423461398681401,81.58567734576309,2.0,-30.53,
2024-12-16 16:10:00,0.0,0.3069033145339503,0.7447506310487646,56.22996149189302,2.0,25.36,
2024-12-16 16:20:00,0.0,0.3351182198463245,0.7001668871677726,57.86340348800744,2.0,-1.63,
2024-12-16 16:30:00,0.0,0.3222055799604601,0.8015693660581102,80.15840441066561,2.0,-22.3,
2024-12-16 16:40:00,0.0,0.3031049508550623,0.85547615334411,44.24400339104701,4.0,35.91,
2024-12-16 16:50:00,0.0,0.4022503661354995,0.8216630354371605,96.61934219111828,2.0,-52.38,
2024-12-16 17:00:00,0.0,0.7296561870009228,0.8180252264186324,91.53767715597822,2.0,5.08,
2024-12-16 17:10:00,0.0,0.7256066284268414,0.8166522584668966,89.17376167758503,2.0,2.36,
2024-12-16 17:20:00,0.0,0.2081962771074595,0.8604435834800674,79.66445641187661,2.0,9.51,
2024-12-16 17:30:00,0.0,0.5888159273508256,0.8981230051348934,84.47567565221284,2.0,-4.81,
2024-12-16 17:40:00,0.0,0.4829000263531599,0.777467294293657,40.2351531768017,4.0,44.24,
2024-12-16 17:50:00,0.0,0.3603683428610924,0.7919729930441999,63.18297735458319,2.0,-22.95,
2024-12-16 18:00:00,0.0,0.8977924503469468,0.7924743112896958,60.4641740367789,2.0,2.72,
2024-12-16 18:10:00,0.0,0.8506900895011165,0.783918810321874,34.02538919515196,4.0,26.44,
2024-12-16 18:20:00,0.0,0.8520286131079358,0.8627645657188987,43.57704810748639,4.0,-9.55,
2024-12-16 18:30:00,0.0,0.7510817699460004,0.7518089621081795,64.91250557226066,2.0,-21.34,
2024-12-16 18:40:00,0.0,0.4324947724498611,0.8491066324893269,78.29417250915836,2.0,-13.38,
2024-12-16 18:50:00,0.0,0.8490896155701244,0.7836891497272185,98.66810920001076,2.0,-20.37,
2024-12-16 19:00:00,0.0,0.5025898111254297,0.7313751056078586,34.461041196769216,4.0,64.21,
2024-12-16 19:10:00,0.0,0.8165305941111265,0.7998081452608798,70.52644204363517,2.0,-36.07,
2024-12-16 19:20:00,0.0,0.6065759945840422,0.8257811980332692,51.57946224381976,2.0,18.95,
2024-12-16 19:30:00,0.0,0.7770137175360252,0.8687323939783924,36.52539480226567,4.0,15.05,
2024-12-16 19:40:00,0.0,0.7979801990708973,0.7199041672241593,89.7027962735585,2.0,-53.18,
2024-12-16 19:50:00,0.0,0.8394448630460323,0.8165743413150472,38.77576866040289,4.0,50.93,
2024-12-16 20:00:00,0.0,0.5491111521728916,0.8255572339024386,71.83675906813684,2.0,-33.06,
2024-12-16 20:10:00,0.0,0.760312103368342,0.8077323129463785,40.43165920204672,4.0,31.41,
2024-12-16 20:20:00,0.0,0.5643538846329101,0.843440162641522,81.95796877881273,2.0,-41.53,
2024-12-16 20:30:00,0.0,0.6984070428768554,0.8383495506786057,83.21834750061791,2.0,-1.26,
2024-12-16 20:40:00,0.0,0.7617339906629601,0.8423657368093298,69.75412124272813,2.0,13.46,
2024-12-16 20:50:00,0.0,0.3076265712531528,0.7918190749439699,71.79318314858514,2.0,-2.04,
2024-12-16 21:00:00,0.0,0.4782314621232089,0.7337414842062293,46.55462590295375,4.0,25.24,
2024-12-16 21:10:00,0.0,0.4907136400557924,0.882248669537396,75.00238862208687,2.0,-28.45,
2024-12-16 21:20:00,0.0,0.3296748310766337,0.8156024069445478,86.30391595425094,2.0,-11.3,
2024-12-16 21:30:00,0.0,0.6821703030413608,0.751264991939226,39.8849106399164,4.0,46.42,
2024-12-16 21:40:00,0.0,0.5008692518898831,0.8436930322083284,60.59027075069289,2.0,-20.71,
2024-12-16 21:50:00,0.0,0.7385419690484631,0.8672604478542953,82.76633084483555,2.0,-22.18,
2024-12-16 22:00:00,0.0,0.6374980195195867,0.714273261964593,36.78845868366975,4.0,45.98,
2024-12-16 22:10:00,0.0,0.6913155958090207,0.7287373091944234,45.32869200965118,4.0,-8.54,
2024-12-16 22:20:00,0.0,0.8876867212214941,0.7591084317975261,61.78277485516527,2.0,-16.45,
2024-12-16 22:30:00,0.0,0.7867100775150229,0.7013594946650658,41.10245823619336,4.0,20.68,
2024-12-16 22:40:00,0.0,0.5913652040720128,0.7515832397215254,99.98809153764805,2.0,-58.89,
2024-12-16 22:50:00,0.0,0.7425010355881384,0.751017344542292,59.13272186561668,2.0,40.86,
2024-12-16 23:00:00,0.0,0.6705372316391386,0.7941194650728153,33.67016136300829,4.0,25.46,
2024-12-16 23:10:00,0.0,0.6173879108076836,0.8704208029375862,36.48442709502266,4.0,-2.81,
2024-12-16 23:20:00,0.0,0.7687841373589765,0.7343443636418503,35.2561551264888,4.0,1.23,
2024-12-16 23:30:00,0.0,0.539058301439896,0.7717087689400166,48.51986677173248,4.0,-13.26,
2024-12-16 23:40:00,0.0,0.4849973978357317,0.7788817989386928,95.15481939683087,2.0,-46.63,
2024-12-16 23:50:00,0.0,0.4887861933349516,0.8053689929593779,95.0991928330129,2.0,0.06,67.174
2024-12-17 00:00:00,1.0,0.0125701670037843,0.7806000728284256,98.66162665154042,2.0,-3.56,68.544014
2024-12-17 00:10:00,1.0,0.0066418121931155,0.7590462691305285,93.0840957582298,2.0,5.58,68.227844
2024-12-17 00:20:00,1.0,0.0505500578495337,0.8351555775823654,95.44453287415703,2.0,-2.36,68.91312
2024-12-17 00:30:00,1.0,0.0771101061335648,0.7800626253303042,96.05901316246354,2.0,-0.61,68.75936
2024-12-17 00:40:00,1.0,0.0859395679094961,0.8626729326055117,98.8835151275497,2.0,-2.82,68.59612
2024-12-17 00:50:00,1.0,0.0173923950637903,0.8572683735090595,96.78891249545538,2.0,2.09,68.56665
2024-12-17 01:00:00,1.0,0.0031481720875225,0.7952064391195852,93.6396050310926,2.0,3.15,68.29953
2024-12-17 01:10:00,1.0,0.0390483682521722,0.7122764317913949,99.00656169377274,2.0,-5.37,68.32949
2024-12-17 01:20:00,1.0,0.0169939558675136,0.7955117797870972,90.27259303307422,2.0,8.73,68.27317
2024-12-17 01:30:00,1.0,0.0648873067901399,0.8650352070474716,99.43682047931196,2.0,-9.16,67.988914
2024-12-17 01:40:00,1.0,0.055919916235961,0.7743866803422801,91.66927549539676,2.0,7.77,68.768654
2024-12-17 01:50:00,1.0,0.0938360799519871,0.7621456304196069,99.91479648539836,2.0,-8.25,68.30575
2024-12-17 02:00:00,1.0,0.0058655697571011,0.8962319806756869,93.35980349548257,2.0,6.55,68.30494
2024-12-17 02:10:00,1.0,0.006945500588419,0.7282355084039259,92.36509042547875,2.0,0.99,68.782776
2024-12-17 02:20:00,1.0,0.0072872788777039,0.8088585442251288,90.56356386458704,2.0,1.8,68.620476
2024-12-17 02:30:00,1.0,0.0699570401566741,0.748093219964335,98.55831090010771,2.0,-7.99,68.11683
2024-12-17 02:40:00,1.0,0.0124150423713841,0.7656773537103891,90.03506072797745,2.0,8.52,68.8246
2024-12-17 02:50:00,1.0,0.0780489915270661,0.8789922130208117,95.94189266708872,2.0,-5.91,68.382416
2024-12-17 03:00:00,1.0,0.0653538780398963,0.7133847959009247,92.38905472381028,2.0,3.55,68.53529
2024-12-17 03:10:00,1.0,0.0776918748464592,0.8563491811553099,92.07379462421024,2.0,0.32,68.29921
2024-12-17 03:20:00,1.0,0.0648156322928761,0.8796755310557731,91.04868265503517,2.0,1.03,68.525276
2024-12-17 03:30:00,1.0,0.034274097123882,0.7993318382885816,95.02842724096472,2.0,-3.98,68.80222
2024-12-17 03:40:00,1.0,0.0085516633100566,0.7809565471705167,94.813813350381,2.0,0.21,68.49954
2024-12-17 03:50:00,1.0,0.0738226413964671,0.8040720741783043,98.1059222814458,2.0,-3.29,68.121765
2024-12-17 04:00:00,1.0,0.0487977385638446,0.7760683640644803,99.8199197295072,2.0,-1.71,68.61146
2024-12-17 04:10:00,1.0,0.0414036777527548,0.7684254443901339,97.31393090994396,2.0,2.51,68.56067
2024-12-17 04:20:00,1.0,0.0820140857485118,0.7946362151952716,99.0431398584004,2.0,-1.73,68.44663
2024-12-17 04:30:00,1.0,0.0698965966311214,0.8397934656754774,95.41821104018194,2.0,3.62,68.53769
2024-12-17 04:40:00,1.0,0.0353557879790453,0.7378233869052343,96.66196683664144,2.0,-1.24,68.2968
2024-12-17 04:50:00,1.0,0.0420713551793052,0.7156646994739143,90.33158648535851,2.0,6.33,68.578735
2024-12-17 05:00:00,1.0,0.0551390968742334,0.8973765479682203,95.77700203409448,2.0,-5.45,68.8089
2024-12-17 05:10:00,1.0,0.0230919669267733,0.7686970335089729,90.17283937139368,2.0,5.6,68.638954
2024-12-17 05:20:00,1.0,0.0439038179409434,0.7424698819372497,91.179741564347,2.0,-1.01,68.76819
2024-12-17 05:30:00,1.0,0.0492179347143457,0.7054095529843639,91.41909639115312,2.0,-0.24,68.6667
2024-12-17 05:40:00,1.0,0.0816922902894259,0.718229301916053,98.43889247359158,2.0,-7.02,67.94129
2024-12-17 05:50:00,1.0,0.074169818017206,0.7129546888506848,91.66455446116174,2.0,6.77,68.337135
2024-12-17 06:00:00,1.0,0.4615792243509004,0.8922217360103933,100.0,3.0,-8.34,68.41932
2024-12-17 06:10:00,1.0,0.3824366866154769,0.8160730550275292,100.0,3.0,0.0,68.82023
2024-12-17 06:20:00,1.0,0.4245686644746476,0.8966146374399788,100.0,3.0,0.0,68.70237
2024-12-17 06:30:00,1.0,0.4466153642959373,0.7159763604268969,100.0,3.0,0.0,68.85177
2024-12-17 06:40:00,1.0,0.3311420627223534,0.7586443156483192,100.0,3.0,0.0,68.90923
2024-12-17 06:50:00,1.0,0.3818706433818402,0.84134290646174,100.0,3.0,0.0,67.782745
2024-12-17 07:00:00,1.0,0.4712999099388957,0.8129226137759673,100.0,3.0,0.0,68.81219
2024-12-17 07:10:00,1.0,0.3944662525540551,0.8647139984829597,100.0,3.0,0.0,68.57806
2024-12-17 07:20:00,1.0,0.2540149964232883,0.8201807756271641,100.0,3.0,0.0,67.6059
2024-12-17 07:30:00,1.0,0.237660448316944,0.7235362935146437,100.0,3.0,0.0,69.30062
2024-12-17 07:40:00,1.0,0.2089319197978321,0.8931815911636664,100.0,3.0,0.0,68.779106
2024-12-17 07:50:00,1.0,0.4210676925194477,0.8086059702454699,100.0,3.0,0.0,68.61854
2024-12-17 08:00:00,1.0,0.2891952853997076,0.7792856964991471,100.0,3.0,0.0,67.48787
2024-12-17 08:10:00,1.0,0.3818535485387994,0.811660729379126,100.0,3.0,0.0,68.7241
2024-12-17 08:20:00,1.0,0.2447246386708095,0.8340292742444257,100.0,3.0,0.0,68.32018
2024-12-17 08:30:00,1.0,0.2011442142212814,0.8179470593778025,100.0,3.0,0.0,69.5302
2024-12-17 08:40:00,1.0,0.2950681543458276,0.8672151026157666,100.0,3.0,0.0,68.307755
2024-12-17 08:50:00,1.0,0.3756147653751669,0.7109801057621076,100.0,3.0,0.0,68.64982
2024-12-17 09:00:00,1.0,0.3824576024818686,0.8144392267420254,100.0,3.0,0.0,68.95651
2024-12-17 09:10:00,1.0,0.2420116022410536,0.8609608917092737,100.0,3.0,0.0,68.66386
2024-12-17 09:20:00,1.0,0.3387986658544885,0.7171048809191768,100.0,3.0,0.0,69.22061
2024-12-17 09:30:00,1.0,0.4855308669455421,0.8463443288934541,100.0,3.0,0.0,69.65415
2024-12-17 09:40:00,1.0,0.3955652402194218,0.8513686170195497,100.0,3.0,0.0,69.27835
2024-12-17 09:50:00,1.0,0.420589206355798,0.8745705207469467,100.0,3.0,0.0,69.135124
2024-12-17 10:00:00,1.0,0.2706779212442842,0.7780669205704596,100.0,3.0,0.0,69.896
2024-12-17 10:10:00,1.0,0.3769956385059689,0.8442734257942504,100.0,3.0,0.0,68.91129
2024-12-17 10:20:00,1.0,0.2521982798145267,0.8579045948825125,100.0,3.0,0.0,69.322266
2024-12-17 10:30:00,1.0,0.2679545840008263,0.7600998119999931,100.0,3.0,0.0,71.02041
2024-12-17 10:40:00,1.0,0.2594418230487822,0.8973251793340884,100.0,3.0,0.0,69.21977
2024-12-17 10:50:00,1.0,0.3412959501650449,0.7484090060410327,100.0,3.0,0.0,68.7555
2024-12-17 11:00:00,1.0,0.4053330489848938,0.8930603746557833,100.0,3.0,0.0,71.02693
2024-12-17 11:10:00,1.0,0.2663668597719114,0.7448726839285373,100.0,3.0,0.0,70.909515
2024-12-17 11:20:00,1.0,0.4485859746426721,0.8688479424714788,100.0,3.0,0.0,68.78853
2024-12-17 11:30:00,1.0,0.4676412368296369,0.7608068810334495,100.0,3.0,0.0,70.96933
2024-12-17 11:40:00,1.0,0.4965165131226509,0.894093693508629,100.0,3.0,0.0,69.286316
2024-12-17 11:50:00,1.0,0.217564972963404,0.7121140507710183,100.0,3.0,0.0,71.16143
2024-12-17 12:00:00,1.0,0.8928364767615385,0.8939098918985754,100.0,3.0,0.0,71.90515
2024-12-17 12:10:00,1.0,0.8632971055665043,0.8497480663588268,100.0,3.0,0.0,70.05941
2024-12-17 12:20:00,1.0,0.80949162665376,0.8661036669416923,100.0,3.0,0.0,71.82614
2024-12-17 12:30:00,1.0,0.857531933408495,0.7212123419309789,100.0,3.0,0.0,71.024796
2024-12-17 12:40:00,1.0,0.7285357123189228,0.8963147488578591,100.0,3.0,0.0,71.929695
2024-12-17 12:50:00,1.0,0.8819807629168296,0.863778546189187,100.0,3.0,0.0,71.65891
2024-12-17 13:00:00,1.0,0.7221066843782094,0.7730121656688256,100.0,3.0,0.0,71.20796
2024-12-17 13:10:00,1.0,0.7608266800020622,0.8386235325151095,100.0,3.0,0.0,72.120125
2024-12-17 13:20:00,1.0,0.8717252719565293,0.7809957514456332,100.0,3.0,0.0,72.202354
2024-12-17 13:30:00,1.0,0.7250072383948251,0.7792227666141329,100.0,3.0,0.0,73.22212
2024-12-17 13:40:00,1.0,0.780523293394288,0.833750417335801,100.0,3.0,0.0,71.616516
2024-12-17 13:50:00,1.0,0.7003679960406811,0.7283408772454264,100.0,3.0,0.0,72.00159
2024-12-17 14:00:00,1.0,0.8371999241403408,0.8895622182939114,100.0,3.0,0.0,73.61356
2024-12-17 14:10:00,1.0,0.876038904481042,0.7634361035568262,100.0,3.0,0.0,73.01325
2024-12-17 14:20:00,1.0,0.877855894827796,0.7893441688709911,100.0,3.0,0.0,71.96228
2024-12-17 14:30:00,1.0,0.7834733511005505,0.768104460040389,100.0,3.0,0.0,72.64264
2024-12-17 14:40:00,1.0,0.8647601008143497,0.8144934524227662,100.0,3.0,0.0,73.30179
2024-12-17 14:50:00,1.0,0.7028042713198379,0.8729617867999161,100.0,3.0,0.0,73.61146
2024-12-17 15:00:00,1.0,0.79860687795737,0.7269660349244688,100.0,3.0,0.0,72.84942
2024-12-17 15:10:00,1.0,0.7889165269843494,0.819213061061857,100.0,3.0,0.0,73.59149
2024-12-17 15:20:00,1.0,0.8265847800231378,0.8229224029822502,100.0,3.0,0.0,74.31263
2024-12-17 15:30:00,1.0,0.8677173213961276,0.7891494492302766,100.0,3.0,0.0,72.69422
2024-12-17 15:40:00,1.0,0.8056906781355048,0.731353930734802,100.0,3.0,0.0,72.93121
2024-12-17 15:50:00,1.0,0.7014140289476131,0.7808732844527047,100.0,3.0,0.0,74.588905
2024-12-17 16:00:00,1.0,0.7315686968629372,0.8469640940216187,100.0,3.0,0.0,72.97543
2024-12-17 16:10:00,1.0,0.8271592444583219,0.7938161897772981,100.0,3.0,0.0,73.80454
2024-12-17 16:20:00,1.0,0.83007846239756,0.8976701273300374,100.0,3.0,0.0,74.58607
2024-12-17 16:30:00,1.0,0.7291856258531956,0.826539050175171,100.0,3.0,0.0,72.86187
2024-12-17 16:40:00,1.0,0.7494004222707421,0.7991181670943956,100.0,3.0,0.0,75.278404
2024-12-17 16:50:00,1.0,0.7628646722017994,0.790062144714857,100.0,3.0,0.0,73.68942
2024-12-17 17:00:00,1.0,0.7457277085522961,0.8913336173417714,100.0,3.0,0.0,73.883095
2024-12-17 17:10:00,1.0,0.7234407604018313,0.8747810728650105,100.0,3.0,0.0,73.71925
2024-12-17 17:20:00,1.0,0.8109207343712379,0.7071151289346543,100.0,3.0,0.0,74.19738
2024-12-17 17:30:00,1.0,0.8624792368489351,0.8265765094229275,100.0,3.0,0.0,72.60217
2024-12-17 17:40:00,1.0,0.745932700358713,0.822238606689153,100.0,3.0,0.0,74.7238
2024-12-17 17:50:00,1.0,0.7727187603991892,0.7680754042675824,100.0,3.0,0.0,74.22655
2024-12-17 18:00:00,1.0,0.8038026832061437,0.7462517711845215,96.85485434488898,2.0,3.15,73.524506
2024-12-17 18:10:00,1.0,0.678870763736919,0.8159752017501115,93.16283372803322,2.0,3.69,74.70193
2024-12-17 18:20:00,1.0,0.8925400496267757,0.7113467558940476,93.07967334895908,2.0,0.08,75.04361
2024-12-17 18:30:00,1.0,0.6329387046573661,0.8679771814516637,98.682162864539,2.0,-5.6,74.690125
2024-12-17 18:40:00,1.0,0.8504826925436657,0.8220474299837455,98.4672434868189,2.0,0.21,74.929016
2024-12-17 18:50:00,1.0,0.8145773498846658,0.8194054994560791,91.1330497074997,2.0,7.33,72.42496
2024-12-17 19:00:00,1.0,0.6410434533437709,0.79347840505517,93.43003176364364,2.0,-2.3,75.25301
2024-12-17 19:10:00,1.0,0.82622623559284,0.8718895239787471,93.41490663994568,2.0,0.02,73.90265
2024-12-17 19:20:00,1.0,0.6312419893095261,0.8929975102302871,93.49830729760258,2.0,-0.08,74.143684
2024-12-17 19:30:00,1.0,0.6403751854401841,0.7126167322238203,99.30184669798916,2.0,-5.8,76.21018
2024-12-17 19:40:00,1.0,0.6335371873855744,0.7058481319678761,97.2293256855638,2.0,2.07,72.99331
2024-12-17 19:50:00,1.0,0.8990300530784181,0.8147313844586169,92.50161153275069,2.0,4.73,75.48903
2024-12-17 20:00:00,1.0,0.8533137507294171,0.7826490428313351,97.3833639953482,2.0,-4.88,73.81701
2024-12-17 20:10:00,1.0,0.7042607749246379,0.7059375996944008,93.28354134421318,2.0,4.1,76.086075
2024-12-17 20:20:00,1.0,0.6101522525722937,0.899939220235802,98.77974131485814,2.0,-5.5,74.96373
