time,weekday,CPU utilization percentage,GPU Utilization,Current battery percentage,Battery Status,Battery Usage,prediction
2024-12-14 12:50:00,5,0.7809412631816799,0.8363539880248245,64.15046606947834,2,-11.66,
2024-12-14 13:00:00,5,0.6859607661721894,0.8688453627718751,41.430655944450905,4,22.72,
2024-12-14 13:10:00,5,0.6428171245637084,0.5905814321925101,20.48326941082129,4,20.95,
2024-12-14 13:20:00,5,0.621964879052854,0.6730221796435307,25.75046251570816,4,-5.27,
2024-12-14 13:30:00,5,0.569162683625968,0.6779408278052584,25.34633678904196,4,0.4,
2024-12-14 13:40:00,5,0.5424754529883036,0.8556156005434571,58.79823727400207,2,-33.45,
2024-12-14 13:50:00,5,0.4830820118452682,0.7215060718737303,80.98875012540891,2,-22.19,
2024-12-14 14:00:00,5,0.7084916808626482,0.8676747184213253,25.79929263897205,4,55.19,
2024-12-14 14:10:00,5,0.3011173904930541,0.6241817740852502,51.31197728463156,2,-25.51,
2024-12-14 14:20:00,5,0.3567357553038239,0.5996850036410024,40.675674082527095,4,10.64,
2024-12-14 14:30:00,5,0.6730910431538166,0.8013265795955988,27.457092964778724,4,13.22,
2024-12-14 14:40:00,5,0.4985696482961134,0.677252120815538,86.97550428083989,2,-59.52,
2024-12-14 14:50:00,5,0.7077199372731598,0.6757959979463819,53.41323258874911,2,33.56,
2024-12-14 15:00:00,5,0.4691674196495566,0.6460244003154514,77.20620165177756,2,-23.79,
2024-12-14 15:10:00,5,0.4902946074094667,0.7762670975011117,57.47489192650618,2,19.73,
2024-12-14 15:20:00,5,0.362633074327335,0.5662080765493281,49.07869832821405,4,8.4,
2024-12-14 15:30:00,5,0.7839814987614286,0.7773862989636545,53.63944570126032,2,-4.56,
2024-12-14 15:40:00,5,0.6886906568864901,0.7829136804036341,26.26734057084617,4,27.37,
2024-12-14 15:50:00,5,0.3825093925715395,0.829107298766754,42.86699213346114,4,-16.6,
2024-12-14 16:00:00,5,0.6013154264833056,0.8383983580693295,86.38808584816533,2,-43.52,
2024-12-14 16:10:00,5,0.5605105882734673,0.7380322943768131,82.65683283998611,2,3.73,
2024-12-14 16:20:00,5,0.6991487449505116,0.761727345985791,37.28419076122706,4,45.37,
2024-12-14 16:30:00,5,0.4182497310515459,0.6788526240973372,32.831400109038434,4,4.45,
2024-12-14 16:40:00,5,0.3962454386588239,0.764579787715665,34.602247022648726,4,-1.77,
2024-12-14 16:50:00,5,0.656731372609755,0.5624102082616074,35.89409799990073,4,-1.29,
2024-12-14 17:00:00,5,0.6113811978472224,0.7912793217986216,49.0082007306605,4,-13.11,
2024-12-14 17:10:00,5,0.6706277062964319,0.8424140092950587,59.95232377438006,2,-10.94,
2024-12-14 17:20:00,5,0.4819423674022791,0.7398317405830881,96.33120021286028,2,-36.38,
2024-12-14 17:30:00,5,0.6036215802847402,0.7516223978685959,87.52884305742256,2,8.8,
2024-12-14 17:40:00,5,0.4451264618390558,0.8490765193857197,77.6423823199456,2,9.89,
2024-12-14 17:50:00,5,0.7072922656772866,0.5919629808872783,47.01202875836504,4,30.63,
2024-12-14 18:00:00,5,0.4159574989121741,0.568357525977778,97.55235468159944,2,-50.54,
2024-12-14 18:10:00,5,0.4726437603355717,0.515375250933332,20.91944225251324,4,76.63,
2024-12-14 18:20:00,5,0.7434809351326049,0.7216592986529633,52.74048146693573,2,-31.82,
2024-12-14 18:30:00,5,0.4313795794046064,0.673373854218904,61.2751257854946,2,-8.53,
2024-12-14 18:40:00,5,0.4684110589969987,0.7928832878627794,58.67776473351821,2,2.6,
2024-12-14 18:50:00,5,0.7303727280811669,0.5831312760570959,74.76494683738005,2,-16.09,
2024-12-14 19:00:00,5,0.5268289366750556,0.5272757992216345,52.79120672791927,2,21.97,
2024-12-14 19:10:00,5,0.6826578017484257,0.6459863889339894,48.9360760683057,4,3.86,
2024-12-14 19:20:00,5,0.3376117449392352,0.8645930725951929,80.33972218545463,2,-31.4,
2024-12-14 19:30:00,5,0.4922189018407447,0.5681708473703384,27.88365893934784,4,52.46,
2024-12-14 19:40:00,5,0.7877479164797886,0.6072292005870336,56.0875967125246,2,-28.2,
2024-12-14 19:50:00,5,0.7489473436354739,0.687155216348598,40.50538966685898,4,15.58,
2024-12-14 20:00:00,5,0.4193036682704276,0.6187991844167895,99.32426252466314,2,-58.82,
2024-12-14 20:10:00,5,0.6002213567801906,0.8515883076468787,90.28033586401978,2,9.04,
2024-12-14 20:20:00,5,0.6290043363101072,0.6668677080254752,55.567675229837086,2,34.71,
2024-12-14 20:30:00,5,0.7811192166302096,0.8302557297941892,29.949431586119506,4,25.62,
2024-12-14 20:40:00,5,0.7331377678920572,0.5466502339334037,90.77502928289115,2,-60.83,
2024-12-14 20:50:00,5,0.6615810997656013,0.8531455737422198,83.16302632944912,2,7.61,
2024-12-14 21:00:00,5,0.436935595394543,0.6221212706633634,96.84204081799948,2,-13.68,
2024-12-14 21:10:00,5,0.5281547622600068,0.6569493540712938,76.13081757142433,2,20.71,
2024-12-14 21:20:00,5,0.5544625053759206,0.6745701225092653,97.9582272219991,2,-21.83,
2024-12-14 21:30:00,5,0.7378280799397299,0.8091590648272582,42.37183688536395,4,55.59,
2024-12-14 21:40:00,5,0.377091865927921,0.8700316529784577,69.9455206311942,2,-27.57,
2024-12-14 21:50:00,5,0.6372829606462552,0.697652993812299,26.500369110471187,4,43.45,
2024-12-14 22:00:00,5,0.6044424246750428,0.7143336383988859,44.46521652823782,4,-17.96,
2024-12-14 22:10:00,5,0.3987762532383152,0.6577285459560811,49.18997603285274,4,-4.72,
2024-12-14 22:20:00,5,0.4271508651307782,0.5486740525361662,45.41434485769027,4,3.78,
2024-12-14 22:30:00,5,0.7229112674407088,0.7957317022597121,57.9724565404917,2,-12.56,
2024-12-14 22:40:00,5,0.7316791673813059,0.7815955379792776,87.01393466941958,2,-29.04,
2024-12-14 22:50:00,5,0.3157964697103926,0.5153031895688982,85.18231961597019,2,1.83,
2024-12-14 23:00:00,5,0.3762530130455705,0.6613119078837586,32.69228461137702,4,52.49,
2024-12-14 23:10:00,5,0.4796759742550141,0.7192595713447403,41.423459535687,4,-8.73,
2024-12-14 23:20:00,5,0.5959857118071245,0.5606987447825741,81.6937371106137,2,-40.27,
2024-12-14 23:30:00,5,0.7572760499663296,0.662380367539432,49.26439037925363,4,32.43,
2024-12-14 23:40:00,5,0.6625538373266411,0.5767723908858196,94.02677721591203,2,-44.76,
2024-12-14 23:50:00,5,0.7365470486393539,0.8381762271471085,90.157133013818,2,3.87,
2024-12-15 00:00:00,6,0.2446456874314949,0.1256454335691061,82.90821998512719,2,7.25,74.43635
2024-12-15 00:10:00,6,0.1769119577783804,0.2344811289980807,82.43554893248165,2,0.47,74.2704
2024-12-15 00:20:00,6,0.2835503586262434,0.1217354708746498,87.64347351708214,2,-5.21,75.01675
2024-12-15 00:30:00,6,0.0968151437034247,0.0591151407537441,92.81930662313664,2,-5.18,74.3189
2024-12-15 00:40:00,6,0.0462746136272922,0.1392295815947401,81.08458901122071,2,11.73,71.98458
2024-12-15 00:50:00,6,0.2859947933972189,0.2348456561435948,89.78126755064527,2,-8.7,71.64838
2024-12-15 01:00:00,6,0.246749701762187,0.1800900916672135,84.95804739348985,2,4.82,71.23516
2024-12-15 01:10:00,6,0.1402375544811014,0.00935293616191,98.82991952570458,2,-13.87,70.676056
2024-12-15 01:20:00,6,0.1379461150291582,0.1937191283586859,89.70086133122278,2,9.13,72.27596
2024-12-15 01:30:00,6,0.1143743705825725,0.1713819128902104,82.26941595171886,2,7.43,73.98698
2024-12-15 01:40:00,6,0.0660591572714458,0.0638908129610394,90.44557616678044,2,-8.18,72.55233
2024-12-15 01:50:00,6,0.2426111893857726,0.0636345144074052,96.08489316063522,2,-5.64,71.1029
2024-12-15 02:00:00,6,0.1585141449065728,0.0321468908292142,96.86122529356707,2,-0.78,72.570786
2024-12-15 02:10:00,6,0.1268036133862914,0.2535242503235055,96.10730067947988,2,0.75,73.45855
2024-12-15 02:20:00,6,0.0484035794533647,0.2726348167781928,95.74458846761875,2,0.36,72.41046
2024-12-15 02:30:00,6,0.1666517083604477,0.1124996577473191,80.20211875109054,2,15.54,72.635925
2024-12-15 02:40:00,6,0.2215271900995849,0.1591093735555576,80.89917649030306,2,-0.7,72.22199
2024-12-15 02:50:00,6,0.1539614656288665,0.0834525189336853,99.80100034453594,2,-18.9,73.5674
2024-12-15 03:00:00,6,0.1787355910427298,0.0535041347454777,95.181878942032,2,4.62,75.407814
2024-12-15 03:10:00,6,0.1471098410663444,0.2634120175309827,89.68777996898166,2,5.49,77.38286
2024-12-15 03:20:00,6,0.0037208919067305,0.1033098778221197,90.34094182572927,2,-0.65,77.59156
2024-12-15 03:30:00,6,0.1810564939401925,0.0223036454797271,82.74168759898727,2,7.6,75.69349
2024-12-15 03:40:00,6,0.0797073558095253,0.0311124606900329,86.1668221739249,2,-3.43,75.867516
2024-12-15 03:50:00,6,0.2518134779657447,0.2889490746868949,91.92765271121284,2,-5.76,76.55158
2024-12-15 04:00:00,6,0.184101417160053,0.1164890553073701,85.9552688133924,2,5.97,76.9981
2024-12-15 04:10:00,6,0.0772584401194301,0.2005068992601398,91.45810481467542,2,-5.5,75.954994
2024-12-15 04:20:00,6,0.0179663238484919,0.0596632532068209,81.12263536291782,2,10.34,76.04163
2024-12-15 04:30:00,6,0.118911443880269,0.2870332791364165,87.6740796459082,2,-6.55,76.78055
2024-12-15 04:40:00,6,0.0596274522685052,0.107339923492627,92.0924241038277,2,-4.42,77.15889
2024-12-15 04:50:00,6,0.2505149821285373,0.231053905743014,97.59287606353816,2,-5.5,75.35504
2024-12-15 05:00:00,6,0.217510659896597,0.0508563820943539,90.523050869324,2,7.07,74.93338
2024-12-15 05:10:00,6,0.2003159486792145,0.02389358987418,85.69275314208708,2,4.83,75.61124
2024-12-15 05:20:00,6,0.0527533272495447,0.1337838973118263,84.20960067271707,2,1.48,74.65359
2024-12-15 05:30:00,6,0.2298226317745389,0.1332637190266369,94.09380511758502,2,-9.88,74.71244
2024-12-15 05:40:00,6,0.1934308356877123,0.1630358394199477,98.71270663242606,2,-4.62,74.5883
2024-12-15 05:50:00,6,0.021664455399741,0.1575033085498265,87.29545841105468,2,11.42,69.09575
2024-12-15 06:00:00,6,0.1952001495928253,0.1087629802198078,86.81498078827266,2,0.48,64.7837
2024-12-15 06:10:00,6,0.0761045374273936,0.2528301904099366,97.98158882749324,2,-11.17,67.268906
2024-12-15 06:20:00,6,0.2038003115590856,0.0420030255860398,92.55350247264212,2,5.43,60.847683
2024-12-15 06:30:00,6,0.2088205223921579,0.0974559018744854,93.68385105805696,2,-1.13,59.7424
2024-12-15 06:40:00,6,0.271108247374507,0.0792055649879419,84.51186430912993,2,9.17,56.446236
2024-12-15 06:50:00,6,0.3502117867142034,0.2285831270718644,83.35867174482158,2,1.15,56.093544
2024-12-15 07:00:00,6,0.0862619318376118,0.2994763592144858,91.57074690686235,2,-8.21,60.077755
2024-12-15 07:10:00,6,0.0191211104060732,0.1849132148974351,93.00991622855852,2,-1.44,54.098267
2024-12-15 07:20:00,6,0.2283734550014748,0.1337859839966898,85.41497442447697,2,7.59,55.276627
2024-12-15 07:30:00,6,0.1804533778342302,0.040913742400294,89.35931008847245,2,-3.94,61.391415
2024-12-15 07:40:00,6,0.1944991080245521,0.1298261740968646,99.69225616837272,2,-10.33,66.10822
2024-12-15 07:50:00,6,0.2717550303166144,0.08163903142564,99.32338602847162,2,0.37,62.665863
2024-12-15 08:00:00,6,0.0647833337302776,0.2750862345710205,82.3327305442228,2,16.99,62.495865
2024-12-15 08:10:00,6,0.2079841107590292,0.2065645831050125,92.44620199595585,2,-10.11,63.67212
2024-12-15 08:20:00,6,0.1629965746823538,0.2070735372158341,90.42399428509025,2,2.02,66.44469
2024-12-15 08:30:00,6,0.1230538036780025,0.1453223726746927,87.43773371391221,2,2.99,70.05114
2024-12-15 08:40:00,6,0.1689812086623028,0.1150646975030795,86.47339146205047,2,0.96,68.61158
2024-12-15 08:50:00,6,0.2399694090759335,0.2368115615125476,97.96502678740852,2,-11.49,70.05253
2024-12-15 09:00:00,6,0.2813735902556643,0.1778533010991757,97.27927587161358,2,0.69,72.68553
2024-12-15 09:10:00,6,0.1032980717028314,0.0961479001605602,96.04042416872792,2,1.24,75.29704
2024-12-15 09:20:00,6,0.3394304537082039,0.120847103247109,90.66275385989724,2,5.38,73.546486
2024-12-15 09:30:00,6,0.1896177217829734,0.0327381185573892,97.41322804405782,2,-6.75,71.95795
2024-12-15 09:40:00,6,0.0352222694310314,0.0972530235485261,94.50891580383028,2,2.9,72.70184
2024-12-15 09:50:00,6,0.3013876944195062,0.1624092094170366,87.85694399772024,2,6.65,70.86583
2024-12-15 10:00:00,6,0.3494874727300196,0.1523073619524344,93.18262730151515,2,-5.33,69.57633
2024-12-15 10:10:00,6,0.1114237028278931,0.1746453179659315,85.72890021347396,2,7.45,70.25854
2024-12-15 10:20:00,6,0.2057929858418409,0.2334705937897866,92.64885391218164,2,-6.92,71.39905
2024-12-15 10:30:00,6,0.0733052272867172,0.0053094493274355,83.80552327833936,2,8.84,71.437546
2024-12-15 10:40:00,6,0.0102426010920417,0.1585602832941993,94.36684829044192,2,-10.56,71.796486
2024-12-15 10:50:00,6,0.0315201684021585,0.0759939002118904,81.79770597639046,2,12.57,71.14834
2024-12-15 11:00:00,6,0.1405750331581295,0.0483146832471993,97.80956505031024,2,-16.01,69.39588
2024-12-15 11:10:00,6,0.2115764549474587,0.1927027765995372,95.64119767380758,2,2.17,69.593994
2024-12-15 11:20:00,6,0.166848169615678,0.2485465018608546,87.86604265330585,2,7.78,70.20704
2024-12-15 11:30:00,6,0.3728498046833464,0.1621735182422001,85.47028743382705,2,2.4,71.40199
2024-12-15 11:40:00,6,0.193652461743146,0.0989962857819475,88.9107403137842,2,-3.44,72.28354
2024-12-15 11:50:00,6,0.1152441433241325,0.207994614235519,90.58335169383034,2,-1.67,71.18469
2024-12-15 12:00:00,6,0.6221290953393228,0.7622683612219586,88.15423318663312,2,2.43,71.82504
2024-12-15 12:10:00,6,0.3863148009186894,0.6927160445945731,97.7920503207279,2,-9.64,73.363785
2024-12-15 12:20:00,6,0.4113758976118981,0.5195679777098113,93.79370741285004,2,4.0,74.60312
2024-12-15 12:30:00,6,0.3785296504176924,0.5317868003799733,80.39605397888724,2,13.4,73.44505
2024-12-15 12:40:00,6,0.7685005065145025,0.5633563472455314,92.76156061028274,2,-12.37,73.84818
2024-12-15 12:50:00,6,0.7289602043382436,0.8123311092145113,96.97660988201444,2,-4.22,74.90147
2024-12-15 13:00:00,6,0.6244135033661553,0.7714503709142106,95.134749241128,2,1.84,75.13925
2024-12-15 13:10:00,6,0.3615655211737555,0.8391364738183227,85.70843212979271,2,9.43,74.20453
2024-12-15 13:20:00,6,0.7157588941960278,0.594082971820897,88.79981623937533,2,-3.09,74.728226
2024-12-15 13:30:00,6,0.4840170469845922,0.5786052835783682,88.34004506490967,2,0.46,76.723946
2024-12-15 13:40:00,6,0.6204541871926461,0.5357267085397598,96.32554746374244,2,-7.99,79.336784
2024-12-15 13:50:00,6,0.6778647236343587,0.6281427943402944,84.94922002018878,2,11.38,79.55885
2024-12-15 14:00:00,6,0.4696389458342709,0.7459159559061195,84.4973993589177,2,0.45,76.12625
2024-12-15 14:10:00,6,0.7679312869295101,0.6061954533459186,93.30040110353238,2,-8.8,78.49643
2024-12-15 14:20:00,6,0.7862175696696161,0.8067843743910659,93.52267506070906,2,-0.22,81.30427
2024-12-15 14:30:00,6,0.4343099189520429,0.8619722449523683,89.31164527298706,2,4.21,81.175026
2024-12-15 14:40:00,6,0.3275547729887216,0.6482693461676833,88.81189325642565,2,0.5,76.93843
2024-12-15 14:50:00,6,0.4303830884541133,0.5011792711777118,89.38440186043513,2,-0.57,77.5279
2024-12-15 15:00:00,6,0.6325771185694651,0.6044102793899544,92.88218230668292,2,-3.5,75.832375
2024-12-15 15:10:00,6,0.5820503046510119,0.5448057945970943,85.64702435403653,2,7.24,75.23542
2024-12-15 15:20:00,6,0.7695238861981138,0.703941335620881,84.22472462189852,2,1.42,73.821266
2024-12-15 15:30:00,6,0.5135299511394069,0.7789450658813757,93.30545744994448,2,-9.08,72.772095
2024-12-15 15:40:00,6,0.5451826090323856,0.7334811920825767,96.32935786772671,2,-3.02,72.87863
2024-12-15 15:50:00,6,0.5444505033719844,0.5251642779433722,81.16802346477398,2,15.16,75.99428
2024-12-15 16:00:00,6,0.6097161521201874,0.876666787280082,83.70603070859204,2,-2.54,78.9692
2024-12-15 16:10:00,6,0.6899012960207822,0.7452229021883492,82.79925932296678,2,0.91,79.36682
2024-12-15 16:20:00,6,0.5827710160111399,0.8628471863226306,84.86119540964008,2,-2.06,77.15499
2024-12-15 16:30:00,6,0.5043306591449521,0.6104919420587797,84.09496235532258,2,0.77,75.170555
2024-12-15 16:40:00,6,0.7471479632729154,0.5585093915597402,90.88350985359392,2,-6.79,74.58294
2024-12-15 16:50:00,6,0.4383144061801693,0.6454139597969664,90.8770087231749,2,0.01,74.862015
2024-12-15 17:00:00,6,0.3312294015617077,0.5631494372515784,90.24429536923968,2,0.63,72.50108
2024-12-15 17:10:00,6,0.6182185244888796,0.5717337161263206,86.04432319450778,2,4.2,70.95427
2024-12-15 17:20:00,6,0.3091282602120494,0.5059272301319957,96.97663021830088,2,-10.93,73.377266
2024-12-15 17:30:00,6,0.5078375717746175,0.599549152705138,86.09705319067531,2,10.88,72.646194
2024-12-15 17:40:00,6,0.4301115884637806,0.5200621066733536,80.81841670113766,2,5.28,73.72323
2024-12-15 17:50:00,6,0.5028965131220049,0.8591948425335783,94.44765536649643,2,-13.63,74.900955
2024-12-15 18:00:00,6,0.3012013434644607,0.5563802143885105,91.17718791776356,2,3.27,75.454094
2024-12-15 18:10:00,6,0.6994816308698801,0.727999227424154,88.2751268618474,2,2.9,78.497765
2024-12-15 18:20:00,6,0.397863653695922,0.6087602352031607,96.11771348242786,2,-7.84,79.76961
2024-12-15 18:30:00,6,0.5250564345708645,0.5152005354509438,94.09922037623164,2,2.02,77.34936
2024-12-15 18:40:00,6,0.6391153907489755,0.6141536070666787,87.3163588000162,2,6.78,79.83686
2024-12-15 18:50:00,6,0.3714449118325892,0.6268593535213931,88.57551556743482,2,-1.26,82.789246
2024-12-15 19:00:00,6,0.7138378907759904,0.5900970107177544,96.67398569761627,2,-8.1,81.059204
2024-12-15 19:10:00,6,0.4533645746912332,0.8875087220019304,84.58755300204669,2,12.09,79.407234
2024-12-15 19:20:00,6,0.5268028376205982,0.5912795283327622,80.33147305466309,2,4.26,78.99769
2024-12-15 19:30:00,6,0.5442416946735252,0.8278872678171736,82.08639663591737,2,-1.75,81.04746
2024-12-15 19:40:00,6,0.3647710975479999,0.7140024840401176,80.86163583950432,2,1.22,79.68013
2024-12-15 19:50:00,6,0.4955727173161035,0.544295494979417,97.69445437968524,2,-16.83,78.84365
2024-12-15 20:00:00,6,0.7987918913558184,0.6078281385091924,90.44608287755467,2,7.25,78.02741
2024-12-15 20:10:00,6,0.5295917801561671,0.5288347566258306,84.30921451924718,2,6.14,76.74447
2024-12-15 20:20:00,6,0.3336860248171243,0.6483128388577633,93.75590158322989,2,-9.45,76.65284
2024-12-15 20:30:00,6,0.646379381014111,0.6320663684501145,84.0971959200317,2,9.66,74.95089
2024-12-15 20:40:00,6,0.5223437552183804,0.8384532755534637,83.22782219589449,2,0.87,75.461
2024-12-15 20:50:00,6,0.6039721030473442,0.7842530960884406,93.23551723094612,2,-10.01,74.785034
2024-12-15 21:00:00,6,0.5848497141287008,0.6677964560816867,99.10639331939478,2,-5.87,74.27566
2024-12-15 21:10:00,6,0.7330316314994854,0.6726905839050419,91.08075798615006,2,8.03,74.409454
2024-12-15 21:20:00,6,0.3351856011917133,0.6975983883284468,95.37202170471316,2,-4.29,74.58126
2024-12-15 21:30:00,6,0.3744957948617018,0.741582020787844,93.01480420019286,2,2.36,74.30959
2024-12-15 21:40:00,6,0.6110201239305428,0.508680437450645,93.77627411796902,2,-0.76,74.191635
2024-12-15 21:50:00,6,0.6195754481154452,0.734032101935709,82.51455796083458,2,11.26,74.21173
2024-12-15 22:00:00,6,0.4773951816775508,0.5576778289010667,93.5215148220176,2,-11.01,74.11663
2024-12-15 22:10:00,6,0.4009704119224183,0.5377866594048722,92.78979127296324,2,0.73,73.958466
2024-12-15 22:20:00,6,0.7458727947852193,0.5163046876796858,84.11086077752663,2,8.68,72.8962
2024-12-15 22:30:00,6,0.5847255491357168,0.8647523953713502,80.19662795864303,2,3.91,72.835625
2024-12-15 22:40:00,6,0.4118739574093589,0.7042852558944769,87.10698712337768,2,-6.91,72.94727
2024-12-15 22:50:00,6,0.6460576505354142,0.6376310191621822,93.49468337623148,2,-6.39,72.958496
2024-12-15 23:00:00,6,0.346143658998278,0.7983218650986833,93.82979258802072,2,-0.34,72.82814
2024-12-15 23:10:00,6,0.6895751595344551,0.7072549620516559,91.85409133032276,2,1.98,73.42787
2024-12-15 23:20:00,6,0.556371573204538,0.8036518357175515,98.89557310654163,2,-7.04,75.264854
2024-12-15 23:30:00,6,0.5688002574054676,0.832498263572004,97.87196056168358,2,1.02,75.03801
2024-12-15 23:40:00,6,0.5221389189562871,0.8593216025517522,88.2536918219242,2,9.62,76.175446
2024-12-15 23:50:00,6,0.4425573543730617,0.74938015900224,91.69248358585097,2,-3.44,75.59281
2024-12-16 00:00:00,0,0.0569461617431386,0.8433220738729675,89.02676102481871,2,2.67,75.36094
2024-12-16 00:10:00,0,0.0055543150703871,0.8776109788639086,95.31764453108916,2,-6.29,78.046196
2024-12-16 00:20:00,0,0.0347989176645607,0.8361216868200868,82.10197216728912,2,13.22,79.581924
2024-12-16 00:30:00,0,0.0331376705252918,0.7855269035761097,97.83293061882806,2,-15.73,78.52583
2024-12-16 00:40:00,0,0.0259311734596098,0.5454659468897864,84.12243362947166,2,13.71,79.32904
2024-12-16 00:50:00,0,0.0006536994990223,0.7086534711429759,80.8886951818162,2,3.23,81.46367
2024-12-16 01:00:00,0,0.0596484495372732,0.8795547662937653,99.17589495652912,2,-18.29,82.458115
